As At,Year,Month number,Offence category,Offence type,Alcohol involvement,DV involvement,Reporting region ,Statistical Area 2,Number of offences
1/09/2021,2018,12,Commercial break-ins,Commercial break-ins actual,-,-,NT Balance,Humpty Doo,1
1/09/2021,2018,12,Commercial break-ins,Commercial break-ins actual,-,-,Palmerston,-,11
1/09/2021,2018,12,Commercial break-ins,Commercial break-ins attempted,-,-,Darwin,-,2
1/09/2021,2018,12,Commercial break-ins,Commercial break-ins attempted,-,-,Palmerston,-,1
1/09/2021,2018,12,Homicide and related Offences,Manslaughter,-,-,NT Balance,Humpty Doo,1
1/09/2021,2018,12,House break-ins,House break-ins actual,-,-,Darwin,-,38
1/09/2021,2018,12,House break-ins,House break-ins actual,-,-,Palmerston,-,26
1/09/2021,2018,12,House break-ins,House break-ins attempted,-,-,Darwin,-,2
1/09/2021,2018,12,House break-ins,House break-ins attempted,-,-,Palmerston,-,3
1/09/2021,2018,12,Motor theft and related offences,Illegal use of a motor vehicle,-,-,Darwin,-,12
1/09/2021,2018,12,Motor theft and related offences,Illegal use of a motor vehicle,-,-,NT Balance,Humpty Doo,1
1/09/2021,2018,12,Motor theft and related offences,Illegal use of a motor vehicle,-,-,Palmerston,-,10
1/09/2021,2018,12,Motor theft and related offences,Theft of motor vehicle parts or contents,-,-,Darwin,-,22
1/09/2021,2018,12,Motor theft and related offences,Theft of motor vehicle parts or contents,-,-,Palmerston,-,13
1/09/2021,2018,12,Other Dangerous or negligent acts endangering persons,Other dangerous or negligent acts endangering persons,-,-,Darwin,-,2
1/09/2021,2018,12,Other Dangerous or negligent acts endangering persons,Other dangerous or negligent acts endangering persons,-,-,NT Balance,Humpty Doo,1
1/09/2021,2018,12,Property Damage Offences,Property damage offences,-,-,Darwin,-,143
1/09/2021,2018,12,Property Damage Offences,Property damage offences,-,-,NT Balance,Howard Springs,2
1/09/2021,2018,12,Property Damage Offences,Property damage offences,-,-,NT Balance,Humpty Doo,1
1/09/2021,2018,12,Property Damage Offences,Property damage offences,-,-,Palmerston,-,75
1/09/2021,2018,12,Robbery - extortion and related offences,Robbery,-,-,Darwin,-,6
1/09/2021,2018,12,Robbery - extortion and related offences,Robbery,-,-,Palmerston,-,4
1/09/2021,2018,12,Sexual Assault and related offences,Sexual assault,-,-,Darwin,-,6
1/09/2021,2018,12,Sexual Assault and related offences,Sexual assault,-,-,Palmerston,-,2
1/09/2021,2018,12,Theft and related offences (other than MV),Theft and related offences (other than MV),-,-,Darwin,-,267
1/09/2021,2018,12,Theft and related offences (other than MV),Theft and related offences (other than MV),-,-,NT Balance,Humpty Doo,3
1/09/2021,2018,12,Theft and related offences (other than MV),Theft and related offences (other than MV),-,-,Palmerston,-,78
1/09/2021,2019,1,Abduction - harassment and other offences against the person,Deprivation of liberty /false imprisonment,-,-,Darwin,-,1
1/09/2021,2019,1,Abduction - harassment and other offences against the person,Harassment and private nuisance,-,-,Darwin,-,1
1/09/2021,2019,1,Abduction - harassment and other offences against the person,Threatening behaviour,-,-,Darwin,-,3
1/09/2021,2019,1,Abduction - harassment and other offences against the person,Threatening behaviour,-,-,NT Balance,Howard Springs,1
1/09/2021,2019,1,Abduction - harassment and other offences against the person,Threatening behaviour,-,-,Palmerston,-,1
1/09/2021,2019,1,Acts intended to cause injury,Assault,Alcohol involved,DV,Darwin,-,43
1/09/2021,2019,1,Acts intended to cause injury,Assault,Alcohol involved,DV,NT Balance,Howard Springs,1
1/09/2021,2019,1,Acts intended to cause injury,Assault,Alcohol involved,DV,Palmerston,-,12
1/09/2021,2019,1,Acts intended to cause injury,Assault,Alcohol involved,Non-DV,Darwin,-,34
1/09/2021,2019,1,Acts intended to cause injury,Assault,Alcohol involved,Non-DV,NT Balance,Humpty Doo,1
1/09/2021,2019,1,Acts intended to cause injury,Assault,Alcohol involved,Non-DV,Palmerston,-,14
1/09/2021,2019,1,Acts intended to cause injury,Assault,Alcohol involvement unknown,DV,Darwin,-,7
1/09/2021,2019,1,Acts intended to cause injury,Assault,Alcohol involvement unknown,DV,Palmerston,-,3
1/09/2021,2019,1,Acts intended to cause injury,Assault,Alcohol involvement unknown,Non-DV,Darwin,-,30
1/09/2021,2019,1,Acts intended to cause injury,Assault,Alcohol involvement unknown,Non-DV,Palmerston,-,6
1/09/2021,2019,1,Acts intended to cause injury,Assault,No alcohol involved,DV,Darwin,-,9
1/09/2021,2019,1,Acts intended to cause injury,Assault,No alcohol involved,DV,Palmerston,-,9
1/09/2021,2019,1,Acts intended to cause injury,Assault,No alcohol involved,Non-DV,Darwin,-,21
1/09/2021,2019,1,Acts intended to cause injury,Assault,No alcohol involved,Non-DV,Palmerston,-,9
1/09/2021,2019,1,Commercial break-ins,Commercial break-ins actual,-,-,Darwin,-,60
1/09/2021,2019,1,Commercial break-ins,Commercial break-ins actual,-,-,NT Balance,Howard Springs,3
1/09/2021,2019,1,Commercial break-ins,Commercial break-ins actual,-,-,Palmerston,-,16
1/09/2021,2019,1,Commercial break-ins,Commercial break-ins attempted,-,-,Darwin,-,2
1/09/2021,2019,1,Commercial break-ins,Commercial break-ins attempted,-,-,Palmerston,-,1
1/09/2021,2019,1,House break-ins,House break-ins actual,-,-,Darwin,-,57
1/09/2021,2019,1,House break-ins,House break-ins actual,-,-,NT Balance,Humpty Doo,1
1/09/2021,2019,1,House break-ins,House break-ins actual,-,-,Palmerston,-,30
1/09/2021,2019,1,House break-ins,House break-ins attempted,-,-,Darwin,-,9
1/09/2021,2019,1,House break-ins,House break-ins attempted,-,-,Palmerston,-,3
1/09/2021,2019,1,Motor theft and related offences,Illegal use of a motor vehicle,-,-,Darwin,-,42
1/09/2021,2019,1,Motor theft and related offences,Illegal use of a motor vehicle,-,-,NT Balance,Howard Springs,1
1/09/2021,2019,1,Motor theft and related offences,Illegal use of a motor vehicle,-,-,NT Balance,Humpty Doo,2
1/09/2021,2019,1,Motor theft and related offences,Illegal use of a motor vehicle,-,-,Palmerston,-,8
1/09/2021,2019,1,Motor theft and related offences,Theft of motor vehicle parts or contents,-,-,Darwin,-,48
1/09/2021,2019,1,Motor theft and related offences,Theft of motor vehicle parts or contents,-,-,Palmerston,-,6
1/09/2021,2019,1,Other Dangerous or negligent acts endangering persons,Other dangerous or negligent acts endangering persons,-,-,NT Balance,Humpty Doo,1
1/09/2021,2019,1,Other Dangerous or negligent acts endangering persons,Other dangerous or negligent acts endangering persons,-,-,Palmerston,-,3
1/09/2021,2019,1,Property Damage Offences,Property damage offences,-,-,Darwin,-,223
1/09/2021,2019,1,Property Damage Offences,Property damage offences,-,-,NT Balance,Howard Springs,3
1/09/2021,2019,1,Property Damage Offences,Property damage offences,-,-,NT Balance,Humpty Doo,3
1/09/2021,2019,1,Property Damage Offences,Property damage offences,-,-,Palmerston,-,85
1/09/2021,2019,1,Robbery - extortion and related offences,Robbery,-,-,Darwin,-,6
1/09/2021,2019,1,Robbery - extortion and related offences,Robbery,-,-,Palmerston,-,3
1/09/2021,2019,1,Sexual Assault and related offences,Non-assaultive sexual offences,-,-,Darwin,-,1
1/09/2021,2019,1,Sexual Assault and related offences,Non-assaultive sexual offences,-,-,Palmerston,-,1
1/09/2021,2019,1,Sexual Assault and related offences,Sexual assault,-,-,Darwin,-,7
1/09/2021,2019,1,Sexual Assault and related offences,Sexual assault,-,-,Palmerston,-,7
1/09/2021,2019,1,Theft and related offences (other than MV),Theft and related offences (other than MV),-,-,Darwin,-,300
1/09/2021,2019,1,Theft and related offences (other than MV),Theft and related offences (other than MV),-,-,NT Balance,Howard Springs,7
1/09/2021,2019,1,Theft and related offences (other than MV),Theft and related offences (other than MV),-,-,NT Balance,Humpty Doo,7
1/09/2021,2019,1,Theft and related offences (other than MV),Theft and related offences (other than MV),-,-,Palmerston,-,76
1/09/2021,2019,2,Abduction - harassment and other offences against the person,Harassment and private nuisance,-,-,Darwin,-,2
1/09/2021,2019,2,Abduction - harassment and other offences against the person,Threatening behaviour,-,-,Darwin,-,6
1/09/2021,2019,2,Abduction - harassment and other offences against the person,Threatening behaviour,-,-,NT Balance,Humpty Doo,2
1/09/2021,2019,2,Abduction - harassment and other offences against the person,Threatening behaviour,-,-,Palmerston,-,1
1/09/2021,2019,2,Acts intended to cause injury,Assault,Alcohol involved,DV,Darwin,-,30
1/09/2021,2019,2,Acts intended to cause injury,Assault,Alcohol involved,DV,NT Balance,Humpty Doo,1
1/09/2021,2019,2,Acts intended to cause injury,Assault,Alcohol involved,DV,Palmerston,-,9
1/09/2021,2019,2,Acts intended to cause injury,Assault,Alcohol involved,Non-DV,Darwin,-,36
1/09/2021,2019,2,Acts intended to cause injury,Assault,Alcohol involved,Non-DV,NT Balance,Humpty Doo,1
1/09/2021,2019,2,Acts intended to cause injury,Assault,Alcohol involved,Non-DV,Palmerston,-,12
1/09/2021,2019,2,Acts intended to cause injury,Assault,Alcohol involvement unknown,DV,Darwin,-,7
1/09/2021,2019,2,Acts intended to cause injury,Assault,Alcohol involvement unknown,DV,Palmerston,-,7
1/09/2021,2019,2,Acts intended to cause injury,Assault,Alcohol involvement unknown,Non-DV,Darwin,-,30
1/09/2021,2019,2,Acts intended to cause injury,Assault,Alcohol involvement unknown,Non-DV,NT Balance,Howard Springs,3
1/09/2021,2019,2,Acts intended to cause injury,Assault,Alcohol involvement unknown,Non-DV,NT Balance,Humpty Doo,1
1/09/2021,2019,2,Acts intended to cause injury,Assault,Alcohol involvement unknown,Non-DV,Palmerston,-,14
1/09/2021,2019,2,Acts intended to cause injury,Assault,No alcohol involved,DV,Darwin,-,12
1/09/2021,2019,2,Acts intended to cause injury,Assault,No alcohol involved,DV,Palmerston,-,9
1/09/2021,2019,2,Acts intended to cause injury,Assault,No alcohol involved,Non-DV,Darwin,-,18
1/09/2021,2019,2,Acts intended to cause injury,Assault,No alcohol involved,Non-DV,NT Balance,Howard Springs,2
1/09/2021,2019,2,Acts intended to cause injury,Assault,No alcohol involved,Non-DV,NT Balance,Humpty Doo,3
1/09/2021,2019,2,Acts intended to cause injury,Assault,No alcohol involved,Non-DV,Palmerston,-,7
1/09/2021,2019,2,Commercial break-ins,Commercial break-ins actual,-,-,Darwin,-,36
1/09/2021,2019,2,Commercial break-ins,Commercial break-ins actual,-,-,Palmerston,-,6
1/09/2021,2019,2,Homicide and related Offences,Attempted Murder,-,-,Palmerston,-,1
1/09/2021,2019,2,House break-ins,House break-ins actual,-,-,Darwin,-,66
1/09/2021,2019,2,House break-ins,House break-ins actual,-,-,Palmerston,-,30
1/09/2021,2019,2,House break-ins,House break-ins attempted,-,-,Darwin,-,4
1/09/2021,2019,2,Motor theft and related offences,Illegal use of a motor vehicle,-,-,Darwin,-,34
1/09/2021,2019,2,Motor theft and related offences,Illegal use of a motor vehicle,-,-,NT Balance,Howard Springs,1
1/09/2021,2019,2,Motor theft and related offences,Illegal use of a motor vehicle,-,-,Palmerston,-,6
1/09/2021,2019,2,Motor theft and related offences,Theft of motor vehicle parts or contents,-,-,Darwin,-,44
1/09/2021,2019,2,Motor theft and related offences,Theft of motor vehicle parts or contents,-,-,NT Balance,Humpty Doo,2
1/09/2021,2019,2,Motor theft and related offences,Theft of motor vehicle parts or contents,-,-,Palmerston,-,5
1/09/2021,2019,2,Other Dangerous or negligent acts endangering persons,Other dangerous or negligent acts endangering persons,-,-,Darwin,-,1
1/09/2021,2019,2,Other Dangerous or negligent acts endangering persons,Other dangerous or negligent acts endangering persons,-,-,Palmerston,-,1
1/09/2021,2019,2,Property Damage Offences,Property damage offences,-,-,Darwin,-,154
1/09/2021,2019,2,Property Damage Offences,Property damage offences,-,-,NT Balance,Humpty Doo,4
1/09/2021,2019,2,Property Damage Offences,Property damage offences,-,-,Palmerston,-,50
1/09/2021,2019,2,Robbery - extortion and related offences,Robbery,-,-,Darwin,-,4
1/09/2021,2019,2,Robbery - extortion and related offences,Robbery,-,-,Palmerston,-,1
1/09/2021,2019,2,Sexual Assault and related offences,Non-assaultive sexual offences,-,-,Palmerston,-,2
1/09/2021,2019,2,Sexual Assault and related offences,Sexual assault,-,-,Darwin,-,16
1/09/2021,2019,2,Sexual Assault and related offences,Sexual assault,-,-,Palmerston,-,7
1/09/2021,2019,2,Theft and related offences (other than MV),Theft and related offences (other than MV),-,-,Darwin,-,271
1/09/2021,2019,2,Theft and related offences (other than MV),Theft and related offences (other than MV),-,-,NT Balance,Howard Springs,2
1/09/2021,2019,2,Theft and related offences (other than MV),Theft and related offences (other than MV),-,-,NT Balance,Humpty Doo,3
1/09/2021,2019,2,Theft and related offences (other than MV),Theft and related offences (other than MV),-,-,Palmerston,-,54
1/09/2021,2019,3,Abduction - harassment and other offences against the person,Deprivation of liberty /false imprisonment,-,-,Darwin,-,1
1/09/2021,2019,3,Abduction - harassment and other offences against the person,Harassment and private nuisance,-,-,Darwin,-,3
1/09/2021,2019,3,Abduction - harassment and other offences against the person,Harassment and private nuisance,-,-,Palmerston,-,1
1/09/2021,2019,3,Abduction - harassment and other offences against the person,Threatening behaviour,-,-,Darwin,-,1
1/09/2021,2019,3,Abduction - harassment and other offences against the person,Threatening behaviour,-,-,NT Balance,Humpty Doo,1
1/09/2021,2019,3,Abduction - harassment and other offences against the person,Threatening behaviour,-,-,Palmerston,-,2
1/09/2021,2019,3,Acts intended to cause injury,Assault,Alcohol involved,DV,Darwin,-,46
1/09/2021,2019,3,Acts intended to cause injury,Assault,Alcohol involved,DV,NT Balance,Humpty Doo,2
1/09/2021,2019,3,Acts intended to cause injury,Assault,Alcohol involved,DV,Palmerston,-,20
1/09/2021,2019,3,Acts intended to cause injury,Assault,Alcohol involved,Non-DV,Darwin,-,43
1/09/2021,2019,3,Acts intended to cause injury,Assault,Alcohol involved,Non-DV,Palmerston,-,9
1/09/2021,2019,3,Acts intended to cause injury,Assault,Alcohol involvement unknown,DV,Darwin,-,11
1/09/2021,2019,3,Acts intended to cause injury,Assault,Alcohol involvement unknown,DV,Palmerston,-,6
1/09/2021,2019,3,Acts intended to cause injury,Assault,Alcohol involvement unknown,Non-DV,Darwin,-,27
1/09/2021,2019,3,Acts intended to cause injury,Assault,Alcohol involvement unknown,Non-DV,NT Balance,Humpty Doo,1
1/09/2021,2019,3,Acts intended to cause injury,Assault,Alcohol involvement unknown,Non-DV,Palmerston,-,5
1/09/2021,2019,3,Acts intended to cause injury,Assault,No alcohol involved,DV,Darwin,-,8
1/09/2021,2019,3,Acts intended to cause injury,Assault,No alcohol involved,DV,Palmerston,-,12
1/09/2021,2019,3,Acts intended to cause injury,Assault,No alcohol involved,Non-DV,Darwin,-,16
1/09/2021,2019,3,Acts intended to cause injury,Assault,No alcohol involved,Non-DV,NT Balance,Howard Springs,2
1/09/2021,2019,3,Acts intended to cause injury,Assault,No alcohol involved,Non-DV,NT Balance,Humpty Doo,5
1/09/2021,2019,3,Acts intended to cause injury,Assault,No alcohol involved,Non-DV,Palmerston,-,12
1/09/2021,2019,3,Commercial break-ins,Commercial break-ins actual,-,-,Darwin,-,54
1/09/2021,2019,3,Commercial break-ins,Commercial break-ins actual,-,-,NT Balance,Howard Springs,4
1/09/2021,2019,3,Commercial break-ins,Commercial break-ins actual,-,-,NT Balance,Humpty Doo,1
1/09/2021,2019,3,Commercial break-ins,Commercial break-ins actual,-,-,Palmerston,-,25
1/09/2021,2019,3,Commercial break-ins,Commercial break-ins attempted,-,-,Darwin,-,2
1/09/2021,2019,3,Commercial break-ins,Commercial break-ins attempted,-,-,Palmerston,-,1
1/09/2021,2019,3,House break-ins,House break-ins actual,-,-,Darwin,-,73
1/09/2021,2019,3,House break-ins,House break-ins actual,-,-,NT Balance,Howard Springs,2
1/09/2021,2019,3,House break-ins,House break-ins actual,-,-,NT Balance,Humpty Doo,1
1/09/2021,2019,3,House break-ins,House break-ins actual,-,-,Palmerston,-,24
1/09/2021,2019,3,House break-ins,House break-ins attempted,-,-,Darwin,-,6
1/09/2021,2019,3,Motor theft and related offences,Illegal use of a motor vehicle,-,-,Darwin,-,38
1/09/2021,2019,3,Motor theft and related offences,Illegal use of a motor vehicle,-,-,NT Balance,Howard Springs,2
1/09/2021,2019,3,Motor theft and related offences,Illegal use of a motor vehicle,-,-,NT Balance,Humpty Doo,2
1/09/2021,2019,3,Motor theft and related offences,Illegal use of a motor vehicle,-,-,Palmerston,-,19
1/09/2021,2019,3,Motor theft and related offences,Theft of motor vehicle parts or contents,-,-,Darwin,-,38
1/09/2021,2019,3,Motor theft and related offences,Theft of motor vehicle parts or contents,-,-,NT Balance,Humpty Doo,1
1/09/2021,2019,3,Motor theft and related offences,Theft of motor vehicle parts or contents,-,-,Palmerston,-,10
1/09/2021,2019,3,Other Dangerous or negligent acts endangering persons,Other dangerous or negligent acts endangering persons,-,-,Darwin,-,3
1/09/2021,2019,3,Other Dangerous or negligent acts endangering persons,Other dangerous or negligent acts endangering persons,-,-,Palmerston,-,2
1/09/2021,2019,3,Property Damage Offences,Property damage offences,-,-,Darwin,-,188
1/09/2021,2019,3,Property Damage Offences,Property damage offences,-,-,NT Balance,Howard Springs,1
1/09/2021,2019,3,Property Damage Offences,Property damage offences,-,-,NT Balance,Humpty Doo,6
1/09/2021,2019,3,Property Damage Offences,Property damage offences,-,-,Palmerston,-,84
1/09/2021,2019,3,Robbery - extortion and related offences,Robbery,-,-,Darwin,-,9
1/09/2021,2019,3,Sexual Assault and related offences,Non-assaultive sexual offences,-,-,Darwin,-,3
1/09/2021,2019,3,Sexual Assault and related offences,Sexual assault,-,-,Darwin,-,8
1/09/2021,2019,3,Sexual Assault and related offences,Sexual assault,-,-,Palmerston,-,5
1/09/2021,2019,3,Theft and related offences (other than MV),Theft and related offences (other than MV),-,-,Darwin,-,287
1/09/2021,2019,3,Theft and related offences (other than MV),Theft and related offences (other than MV),-,-,NT Balance,Howard Springs,4
1/09/2021,2019,3,Theft and related offences (other than MV),Theft and related offences (other than MV),-,-,NT Balance,Humpty Doo,6
1/09/2021,2019,3,Theft and related offences (other than MV),Theft and related offences (other than MV),-,-,Palmerston,-,76
1/09/2021,2019,4,Abduction - harassment and other offences against the person,Deprivation of liberty /false imprisonment,-,-,Darwin,-,3
1/09/2021,2019,4,Abduction - harassment and other offences against the person,Harassment and private nuisance,-,-,NT Balance,Humpty Doo,1
1/09/2021,2019,4,Abduction - harassment and other offences against the person,Harassment and private nuisance,-,-,Palmerston,-,1
1/09/2021,2019,4,Abduction - harassment and other offences against the person,Threatening behaviour,-,-,Darwin,-,3
1/09/2021,2019,4,Abduction - harassment and other offences against the person,Threatening behaviour,-,-,Palmerston,-,3
1/09/2021,2019,4,Acts intended to cause injury,Assault,Alcohol involved,DV,Darwin,-,37
1/09/2021,2019,4,Acts intended to cause injury,Assault,Alcohol involved,DV,NT Balance,Howard Springs,1
1/09/2021,2019,4,Acts intended to cause injury,Assault,Alcohol involved,DV,Palmerston,-,16
1/09/2021,2019,4,Acts intended to cause injury,Assault,Alcohol involved,Non-DV,Darwin,-,42
1/09/2021,2019,4,Acts intended to cause injury,Assault,Alcohol involved,Non-DV,Palmerston,-,5
1/09/2021,2019,4,Acts intended to cause injury,Assault,Alcohol involvement unknown,DV,Darwin,-,13
1/09/2021,2019,4,Acts intended to cause injury,Assault,Alcohol involvement unknown,DV,Palmerston,-,3
1/09/2021,2019,4,Acts intended to cause injury,Assault,Alcohol involvement unknown,Non-DV,Darwin,-,20
1/09/2021,2019,4,Acts intended to cause injury,Assault,Alcohol involvement unknown,Non-DV,Palmerston,-,7
1/09/2021,2019,4,Acts intended to cause injury,Assault,No alcohol involved,DV,Darwin,-,12
1/09/2021,2019,4,Acts intended to cause injury,Assault,No alcohol involved,DV,Palmerston,-,14
1/09/2021,2019,4,Acts intended to cause injury,Assault,No alcohol involved,Non-DV,Darwin,-,25
1/09/2021,2019,4,Acts intended to cause injury,Assault,No alcohol involved,Non-DV,NT Balance,Humpty Doo,3
1/09/2021,2019,4,Acts intended to cause injury,Assault,No alcohol involved,Non-DV,Palmerston,-,9
1/09/2021,2019,4,Commercial break-ins,Commercial break-ins actual,-,-,Darwin,-,31
1/09/2021,2019,4,Commercial break-ins,Commercial break-ins actual,-,-,NT Balance,Howard Springs,1
1/09/2021,2019,4,Commercial break-ins,Commercial break-ins actual,-,-,Palmerston,-,28
1/09/2021,2019,4,Commercial break-ins,Commercial break-ins attempted,-,-,Palmerston,-,2
1/09/2021,2019,4,House break-ins,House break-ins actual,-,-,Darwin,-,64
1/09/2021,2019,4,House break-ins,House break-ins actual,-,-,NT Balance,Humpty Doo,2
1/09/2021,2019,4,House break-ins,House break-ins actual,-,-,Palmerston,-,24
1/09/2021,2019,4,House break-ins,House break-ins attempted,-,-,Darwin,-,6
1/09/2021,2019,4,Motor theft and related offences,Illegal use of a motor vehicle,-,-,Darwin,-,29
1/09/2021,2019,4,Motor theft and related offences,Illegal use of a motor vehicle,-,-,NT Balance,Howard Springs,1
1/09/2021,2019,4,Motor theft and related offences,Illegal use of a motor vehicle,-,-,NT Balance,Humpty Doo,2
1/09/2021,2019,4,Motor theft and related offences,Illegal use of a motor vehicle,-,-,Palmerston,-,13
1/09/2021,2019,4,Motor theft and related offences,Theft of motor vehicle parts or contents,-,-,Darwin,-,27
1/09/2021,2019,4,Motor theft and related offences,Theft of motor vehicle parts or contents,-,-,Palmerston,-,8
1/09/2021,2019,4,Other Dangerous or negligent acts endangering persons,Other dangerous or negligent acts endangering persons,-,-,Darwin,-,4
1/09/2021,2019,4,Property Damage Offences,Property damage offences,-,-,Darwin,-,153
1/09/2021,2019,4,Property Damage Offences,Property damage offences,-,-,NT Balance,Howard Springs,2
1/09/2021,2019,4,Property Damage Offences,Property damage offences,-,-,NT Balance,Humpty Doo,6
1/09/2021,2019,4,Property Damage Offences,Property damage offences,-,-,Palmerston,-,86
1/09/2021,2019,4,Robbery - extortion and related offences,Robbery,-,-,Darwin,-,13
1/09/2021,2019,4,Robbery - extortion and related offences,Robbery,-,-,Palmerston,-,3
1/09/2021,2019,4,Sexual Assault and related offences,Non-assaultive sexual offences,-,-,Darwin,-,2
1/09/2021,2019,4,Sexual Assault and related offences,Non-assaultive sexual offences,-,-,NT Balance,Humpty Doo,1
1/09/2021,2019,4,Sexual Assault and related offences,Sexual assault,-,-,Darwin,-,12
1/09/2021,2019,4,Sexual Assault and related offences,Sexual assault,-,-,NT Balance,Howard Springs,1
1/09/2021,2019,4,Sexual Assault and related offences,Sexual assault,-,-,Palmerston,-,4
1/09/2021,2019,4,Theft and related offences (other than MV),Theft and related offences (other than MV),-,-,Darwin,-,243
1/09/2021,2019,4,Theft and related offences (other than MV),Theft and related offences (other than MV),-,-,NT Balance,Howard Springs,3
1/09/2021,2019,4,Theft and related offences (other than MV),Theft and related offences (other than MV),-,-,NT Balance,Humpty Doo,5
1/09/2021,2019,4,Theft and related offences (other than MV),Theft and related offences (other than MV),-,-,Palmerston,-,67
1/09/2021,2019,5,Abduction - harassment and other offences against the person,Deprivation of liberty /false imprisonment,-,-,Darwin,-,1
1/09/2021,2019,5,Abduction - harassment and other offences against the person,Harassment and private nuisance,-,-,Darwin,-,1
1/09/2021,2019,5,Abduction - harassment and other offences against the person,Harassment and private nuisance,-,-,Palmerston,-,1
1/09/2021,2019,5,Abduction - harassment and other offences against the person,Threatening behaviour,-,-,Darwin,-,5
1/09/2021,2019,5,Abduction - harassment and other offences against the person,Threatening behaviour,-,-,Palmerston,-,2
1/09/2021,2019,5,Acts intended to cause injury,Assault,Alcohol involved,DV,Darwin,-,50
1/09/2021,2019,5,Acts intended to cause injury,Assault,Alcohol involved,DV,NT Balance,Humpty Doo,2
1/09/2021,2019,5,Acts intended to cause injury,Assault,Alcohol involved,DV,Palmerston,-,13
1/09/2021,2019,5,Acts intended to cause injury,Assault,Alcohol involved,Non-DV,Darwin,-,40
1/09/2021,2019,5,Acts intended to cause injury,Assault,Alcohol involved,Non-DV,Palmerston,-,5
1/09/2021,2019,5,Acts intended to cause injury,Assault,Alcohol involvement unknown,DV,Darwin,-,7
1/09/2021,2019,5,Acts intended to cause injury,Assault,Alcohol involvement unknown,DV,NT Balance,Humpty Doo,1
1/09/2021,2019,5,Acts intended to cause injury,Assault,Alcohol involvement unknown,DV,Palmerston,-,3
1/09/2021,2019,5,Acts intended to cause injury,Assault,Alcohol involvement unknown,Non-DV,Darwin,-,29
1/09/2021,2019,5,Acts intended to cause injury,Assault,Alcohol involvement unknown,Non-DV,NT Balance,Howard Springs,1
1/09/2021,2019,5,Acts intended to cause injury,Assault,Alcohol involvement unknown,Non-DV,Palmerston,-,2
1/09/2021,2019,5,Acts intended to cause injury,Assault,No alcohol involved,DV,Darwin,-,17
1/09/2021,2019,5,Acts intended to cause injury,Assault,No alcohol involved,DV,Palmerston,-,6
1/09/2021,2019,5,Acts intended to cause injury,Assault,No alcohol involved,Non-DV,Darwin,-,19
1/09/2021,2019,5,Acts intended to cause injury,Assault,No alcohol involved,Non-DV,NT Balance,Humpty Doo,2
1/09/2021,2019,5,Acts intended to cause injury,Assault,No alcohol involved,Non-DV,Palmerston,-,9
1/09/2021,2019,5,Acts intended to cause injury,Other acts intended to cause injury,-,-,Darwin,-,1
1/09/2021,2019,5,Commercial break-ins,Commercial break-ins actual,-,-,Darwin,-,44
1/09/2021,2019,5,Commercial break-ins,Commercial break-ins actual,-,-,NT Balance,Howard Springs,1
1/09/2021,2019,5,Commercial break-ins,Commercial break-ins actual,-,-,NT Balance,Humpty Doo,2
1/09/2021,2019,5,Commercial break-ins,Commercial break-ins actual,-,-,Palmerston,-,12
1/09/2021,2019,5,Commercial break-ins,Commercial break-ins attempted,-,-,Palmerston,-,1
1/09/2021,2019,5,House break-ins,House break-ins actual,-,-,Darwin,-,70
1/09/2021,2019,5,House break-ins,House break-ins actual,-,-,NT Balance,Humpty Doo,2
1/09/2021,2019,5,House break-ins,House break-ins actual,-,-,Palmerston,-,14
1/09/2021,2019,5,House break-ins,House break-ins attempted,-,-,Darwin,-,5
1/09/2021,2019,5,House break-ins,House break-ins attempted,-,-,Palmerston,-,1
1/09/2021,2019,5,Motor theft and related offences,Illegal use of a motor vehicle,-,-,Darwin,-,20
1/09/2021,2019,5,Motor theft and related offences,Illegal use of a motor vehicle,-,-,NT Balance,Humpty Doo,1
1/09/2021,2019,5,Motor theft and related offences,Illegal use of a motor vehicle,-,-,Palmerston,-,11
1/09/2021,2019,5,Motor theft and related offences,Theft of motor vehicle parts or contents,-,-,Darwin,-,40
1/09/2021,2019,5,Motor theft and related offences,Theft of motor vehicle parts or contents,-,-,Palmerston,-,11
1/09/2021,2019,5,Other Dangerous or negligent acts endangering persons,Other dangerous or negligent acts endangering persons,-,-,Darwin,-,1
1/09/2021,2019,5,Other Dangerous or negligent acts endangering persons,Other dangerous or negligent acts endangering persons,-,-,Palmerston,-,1
1/09/2021,2019,5,Property Damage Offences,Property damage offences,-,-,Darwin,-,176
1/09/2021,2019,5,Property Damage Offences,Property damage offences,-,-,NT Balance,Howard Springs,1
1/09/2021,2019,5,Property Damage Offences,Property damage offences,-,-,NT Balance,Humpty Doo,8
1/09/2021,2019,5,Property Damage Offences,Property damage offences,-,-,Palmerston,-,81
1/09/2021,2019,5,Robbery - extortion and related offences,Robbery,-,-,Darwin,-,5
1/09/2021,2019,5,Robbery - extortion and related offences,Robbery,-,-,Palmerston,-,2
1/09/2021,2019,5,Sexual Assault and related offences,Non-assaultive sexual offences,-,-,Darwin,-,1
1/09/2021,2019,5,Sexual Assault and related offences,Sexual assault,-,-,Darwin,-,10
1/09/2021,2019,5,Sexual Assault and related offences,Sexual assault,-,-,NT Balance,Humpty Doo,1
1/09/2021,2019,5,Sexual Assault and related offences,Sexual assault,-,-,Palmerston,-,4
1/09/2021,2019,5,Theft and related offences (other than MV),Theft and related offences (other than MV),-,-,Darwin,-,278
